Example Sentence;Translation Sentence (Ukrainian)
The article added fuel to the fire of the controversy.;Стаття підкинула дров у вогонь суперечки.
The rumor added fuel to the fire of the scandal.;Чутка підкинула дров у вогонь скандалу.
Ignoring the problem will only add fuel to the fire.;Ігнорування проблеми лише підкине дров у вогонь.
The politician's speech added fuel to the fire of social unrest.;Промова політика підкинула дров у вогонь суспільних заворушень.
She's performing in the concert tonight, so I'll say break a leg!;Вона виступає на концерті сьогодні ввечері, тому скажу: "ні пуху, ні пера"!
He's giving a speech today, so I'll tell him to break a leg!;Він виголошує промову сьогодні, тому скажу йому: "ні пуху, ні пера"!
They're competing in the tournament tomorrow, so I'll wish them to break a leg!;Вони змагаються в турнірі завтра, тому побажаю їм: "ні пуху, ні пера"!
She's going for a job interview, so I'll say break a leg!;Вона йде на співбесіду, тому скажу: "ні пуху, ні пера"!
"Break a leg!" shouted the director to the cast before the curtain rose.;"Ні пуху, ні пера!" – крикнув режисер акторам перед тим, як піднялася завіса.
The proposal is ready, and now the ball is in your court.;Пропозиція готова, і тепер черга за тобою.
We've done our part, and now the ball is in your court.;Ми зробили свою частину, і тепер черга за тобою.
The documents are prepared, and the ball is in your court.;Документи підготовлені, і черга за тобою.
I've given you all the facts, now the ball is in your court to decide.;Я надав тобі всі факти, тепер черга за тобою вирішувати.
The choice is yours, so the ball is in your court.;Вибір за тобою, тож тепер черга за тобою.
Don't cut corners when it comes to safety regulations.;Не халтур, коли справа стосується правил безпеки.
She cut corners in her research, and the results were unreliable.;Вона халтурила у своєму дослідженні, і результати були ненадійними.
They cut corners in the manufacturing process, and the quality suffered.;Вони халтурили у виробничому процесі, і якість постраждала.
He cut corners when repairing the car, and it broke down again.;Він халтурив під час ремонту машини, і вона знову зламалася.
The company was accused of cutting corners on safety standards.;Компанію звинуватили в економії на стандартах безпеки.
He's always pulling my leg about my cooking skills.;Він завжди підколює мене про мої кулінарні навички.
They were pulling my leg about the surprise party.;Вони підколювали мене про вечірку-сюрприз.
She was pulling my leg about her famous relative.;Вона підколювала мене про свого знаменитого родича.
Are you serious, or are you just pulling my leg about the concert?;Ти серйозно, чи ти просто підколюєш мене про концерт?
Stop pulling my leg and tell me the real reason you're late.;Перестань мене підколювати і скажи справжню причину свого запізнення.
I have to hit the books tonight to prepare for the final exams.;Мені потрібно старанно вчитись сьогодні ввечері, щоб підготуватися до фінальних іспитів.
She's hitting the books hard for her medical school entrance exam.;Вона старанно вчиться для вступного іспиту до медичної школи.
He needs to hit the books to improve his grades.;Йому потрібно старанно вчитись, щоб покращити свої оцінки.
With the bar exam just a month away, she knew it was time to hit the books.;Оскільки до іспиту на адвоката залишався лише місяць, вона знала, що настав час серйозно взятися за навчання.
The library is my favorite place to hit the books because it's so quiet.;Бібліотека – моє улюблене місце для навчання, бо там так тихо.
The new car costs an arm and a leg, but it's worth it.;Нова машина влетіла в копійку, але воно того варте.
The concert tickets cost an arm and a leg this year.;Квитки на концерт влетіли в копійку цього року.
The wedding dress cost an arm and a leg, but she loved it.;Сукня для весілля влетіла в копійку, але вона її полюбила.
The medical treatment cost an arm and a leg, but it was necessary.;Медичне лікування влетіло в копійку, але воно було необхідним.
That lawyer's fees cost an arm and a leg, but he has a great track record.;Послуги того адвоката коштують цілий статок, але в нього чудовий послужний список.
Speak of the devil, here comes the person we were discussing!;Про вовка промовка, а вовк наввипередки - ось і людина, про яку ми говорили!
We were just wondering where Sarah was, and speak of the devil, here she is!;Ми якраз думали, де Сара, і про вовка промовка, ось і вона!
I was just telling my friend about your new haircut, and speak of the devil, you walked in!;Я щойно розповідав другові про твою нову зачіску, і про вовка промовка, ти зайшов!
They were gossiping about their colleague, and speak of the devil, he walked into the room.;Вони пліткували про свого колегу, і про вовка промовка, він зайшов до кімнати.
We were talking about needing a ride, and speak of the devil, our friend just offered us one.;Ми говорили про те, що нам потрібна підвезення, і про вовка промовка, наш друг щойно запропонував нам.
By taking this route, we can visit both museums and kill two birds with one stone.;Обравши цей маршрут, ми можемо відвідати обидва музеї і вбити двох зайців одним пострілом.
She killed two birds with one stone by combining her workout with her commute.;Вона вбила двох зайців одним пострілом, поєднавши тренування з поїздкою на роботу.
He killed two birds with one stone by studying while exercising.;Він вбив двох зайців одним пострілом, навчаючись під час тренування.
I'll pick up the groceries on my way home from work, killing two birds with one stone.;Я заберу продукти по дорозі з роботи додому, вбивши двох зайців одним пострілом.
She listens to educational podcasts while cleaning, thus killing two birds with one stone.;Вона слухає освітні подкасти під час прибирання, таким чином вбиваючи двох зайців одним пострілом.
His rude comment was the last straw, and she decided to quit.;Його грубий коментар був останньою краплею, і вона вирішила звільнитися.
The constant delays were the last straw for the customers.;Постійні затримки були останньою краплею для клієнтів.
The broken promise was the last straw in their relationship.;Порушена обіцянка була останньою краплею в їхніх стосунках.
After her car broke down for the third time, it was the last straw.;Після того, як її машина зламалася втретє, це стало останньою краплею.
The company's silence on the matter was the last straw for many employees.;Мовчання компанії з цього приводу стало останньою краплею для багатьох співробітників.
Be careful not to burn bridges with your former employer.;Будь обережним, щоб не спалити мости з колишнім роботодавцем.
She burned her bridges when she quit without notice.;Вона спалила мости, коли звільнилася без попередження.
He burned his bridges by criticizing the company publicly.;Він спалив мости, публічно критикуючи компанію.
They burned their bridges by breaking the contract.;Вони спалили мости, порушивши контракт.
She burned her bridges by revealing company secrets.;Вона спалила мости, розкривши секрети компанії.
Losing that job turned out to be a blessing in disguise because he found a better one.;Втрата тієї роботи виявилася прихованою удачею, бо він знайшов кращу.
The canceled trip was a blessing in disguise as it avoided bad weather.;Скасована подорож виявилася прихованою удачею, оскільки уникнули поганої погоди.
The failed project was a blessing in disguise as it led to a better opportunity.;Невдалий проект виявився прихованою удачею, оскільки привів до кращої можливості.
Getting stuck in traffic was a blessing in disguise, as it made me miss the accident.;Застрягання в заторі виявилося прихованою удачею, оскільки через це я уникнув аварії.
Being laid off from his job was a blessing in disguise, he finally started his own business.;Звільнення з роботи виявилося прихованою удачею, він нарешті розпочав власний бізнес.
There's no point in crying over spilled milk - just learn from your mistake.;Немає сенсу сумувати за втраченим - просто вивчи урок зі своєї помилки.
She's still crying over spilled milk about the missed opportunity.;Вона все ще сумує за втраченим про пропущену можливість.
He's crying over spilled milk about the failed project.;Він сумує за втраченим про невдалий проект.
Yes, you made a mistake, but there's no use crying over spilled milk.;Так, ти зробив помилку, але немає сенсу сумувати за втраченим.
They missed their flight, but decided not to cry over spilled milk and booked the next one.;Вони запізнилися на свій рейс, але вирішили не сумувати за втраченим і забронювали наступний.
Working remotely gives me the best of both worlds - flexibility and productivity.;Робота віддалено дає мені все найкраще - гнучкість та продуктивність.
Living in the suburbs gives us the best of both worlds - peace and convenience.;Життя в передмісті дає нам все найкраще - спокій та зручність.
The hybrid car offers the best of both worlds - efficiency and power.;Гібридний автомобіль пропонує все найкраще - ефективність та потужність.
This new software gives users the best of both worlds by combining features with simplicity.;Це нове програмне забезпечення дає користувачам найкраще з обох світів, поєднуючи функції з простотою.
Her part-time job allows her to have the best of both worlds: income and free time.;Її робота на неповний робочий день дозволяє їй мати найкраще з обох світів: дохід та вільний час.
After months of struggling, he decided to throw in the towel and switch careers.;Після місяців боротьби він вирішив опустити руки і змінити кар'єру.
She threw in the towel after several failed attempts.;Вона опустила руки після кількох невдалих спроб.
He threw in the towel when the project became too difficult.;Він опустив руки, коли проект став занадто складним.
The boxer's corner threw in the towel when it was clear he couldn't continue.;Куток боксера викинув рушник, коли стало зрозуміло, що він не може продовжувати.
Despite the setbacks, the research team didn't throw in the towel.;Незважаючи на невдачі, дослідницька група не опустила руки.
I'm exhausted after a long day, time to hit the sack.;Я виснажений після довгого дня, час лягати спати.
She's been working hard all day, so she's going to hit the sack early.;Вона працювала наполегливо весь день, тому ляже спати рано.
After the long flight, all I wanted to do was hit the sack.;Після довгого перельоту все, чого я хотів, це лягти спати.
"I have an early start tomorrow, so I'd better hit the sack," he said.;"Мені завтра рано вставати, тож краще я ляжу спати", - сказав він.
We usually hit the sack around 11 PM on weeknights.;Зазвичай ми лягаємо спати близько 11 вечора у будні.
He keeps making promises, but actions speak louder than words.;Він постійно дає обіцянки, але вчинки важливіші за слова.
She says she cares, but actions speak louder than words.;Вона каже, що їй не байдуже, але вчинки важливіші за слова.
They talk about change, but actions speak louder than words.;Вони говорять про зміни, але вчинки важливіші за слова.
He claims to be committed, but actions speak louder than words.;Він стверджує, що відданий, але вчинки важливіші за слова.
She promises to help, but actions speak louder than words.;Вона обіцяє допомогти, але вчинки важливіші за слова.
We've made great progress, let's call it a day.;Ми зробили великий прогрес, на сьогодні досить.
The project is complete, so let's call it a day.;Проект завершено, тому на сьогодні досить.
We've finished all the tasks, let's call it a day.;Ми завершили всі завдання, на сьогодні досить.
After hours of coding, the programmer decided to call it a day.;Після годин кодування програміст вирішив, що на сьогодні досить.
The sun is setting, so the construction crew will call it a day.;Сонце сідає, тому будівельна бригада закінчить роботу на сьогодні.
The new tax policy is a hot potato among politicians.;Нова податкова політика є складним питанням серед політиків.
The controversial decision is a hot potato for the committee.;Суперечливе рішення є складним питанням для комітету.
The environmental issue is a hot potato in the community.;Проблема навколишнього середовища є складним питанням у громаді.
Discussing salary increases became a hot potato during the company meeting.;Обговорення підвищення зарплат стало складним питанням під час зборів компанії.
The decision on where to build the new airport was a political hot potato.;Рішення про те, де будувати новий аеропорт, було політично складним питанням.
Our new assistant is really on the ball - she learns fast and works efficiently.;Наша нова помічниця дуже спритна - вона швидко вчиться і працює ефективно.
The team leader is always on the ball with project deadlines.;Лідер команди завжди спритний з дедлайнами проекту.
She's on the ball when it comes to customer service.;Вона спритна, коли справа стосується обслуговування клієнтів.
The goalkeeper was really on the ball today, saving every shot.;Воротар сьогодні був справді на висоті, відбиваючи кожен удар.
Our lawyer is always on the ball and catches every little detail.;Наш юрист завжди в курсі справ і помічає кожну дрібницю.
He wanted to invest in Bitcoin early, but he missed the boat.;Він хотів інвестувати в Біткоін рано, але прогав шанс.
She missed the boat on the job opportunity.;Вона прогавила шанс на можливість працевлаштування.
They missed the boat on the real estate investment.;Вони прогавили шанс на інвестицію в нерухомість.
I feel like I missed the boat by not learning to code sooner.;Я відчуваю, що прогавив свій шанс, не навчившись кодувати раніше.
The company missed the boat on the mobile app trend and lost market share.;Компанія прогавила тренд мобільних додатків і втратила частку ринку. 
